Gender,Age,Debt,Marital Status,Education Level,Occupation,Employer,Years Employed,Prior Default,Employed,Credit Score,Citizen,Type of Housing,Savings,Current Balance,Approval
0,20.67,1.25,1,1,6,1,1.375,0,0,3,1,0,140.0,210,0
0,29.5,0.58,0,0,0,0,0.29,1,0,1,0,0,340.0,2803,0
1,35.42,12.0,0,0,1,1,14.0,0,0,8,0,0,0.0,6590,1
0,20.0,7.0,0,0,6,0,0.5,1,1,0,0,0,0.0,0,0
1,21.92,11.665,0,0,5,1,0.085,1,1,0,0,0,320.0,5,0
0,23.5,3.165,1,1,5,0,0.415,1,0,1,1,0,280.0,80,0
0,48.75,26.335,1,1,12,3,0.0,0,1,0,1,0,0.0,0,0
0,27.67,2.0,0,0,8,1,1.0,0,0,4,0,0,140.0,7544,1
0,28.75,1.165,0,0,5,0,0.5,0,1,0,0,1,280.0,0,0
0,21.17,0.875,1,1,6,1,0.25,1,1,0,0,0,280.0,204,0
0,35.17,25.125,0,0,8,1,1.625,0,0,1,1,0,515.0,500,1
1,19.17,0.585,1,1,11,0,0.585,0,1,0,1,0,160.0,0,0
0,16.5,0.125,0,0,6,0,0.165,1,1,0,0,0,132.0,0,0
0,34.25,3.0,0,0,4,1,7.415,0,1,0,1,0,0.0,0,1
0,21.08,4.125,1,1,9,1,0.04,1,1,0,0,0,140.0,100,0
1,50.08,12.54,0,0,11,0,2.29,0,0,3,1,0,156.0,0,1
1,18.83,9.5,0,0,0,0,1.625,0,0,6,1,0,40.0,600,1
0,25.67,0.29,1,1,6,0,1.5,1,1,0,1,0,160.0,0,0
0,44.25,0.5,0,0,2,0,10.75,0,1,0,0,1,400.0,0,0
0,22.92,3.165,1,1,6,0,0.165,1,1,0,0,0,160.0,1058,0
0,23.08,11.5,0,0,0,1,2.125,0,0,11,1,0,290.0,284,1
1,18.92,9.0,0,0,11,0,0.75,0,0,2,0,0,88.0,591,1
0,27.83,1.5,0,0,0,0,2.25,1,0,1,1,0,100.0,3,0
0,19.17,0.0,1,1,2,2,0.0,1,1,0,1,1,500.0,1,1
0,39.92,0.54,1,1,11,0,0.5,0,0,3,0,0,200.0,1000,1
1,20.42,0.835,0,0,1,0,1.585,0,0,1,0,0,0.0,0,1
0,21.08,10.085,1,1,10,1,1.25,1,1,0,0,0,260.0,0,0
1,16.5,1.25,0,0,1,0,0.25,1,0,1,0,0,108.0,98,0
0,22.08,0.83,0,0,6,1,2.165,1,1,0,1,0,128.0,0,1
0,32.92,2.5,0,0,11,0,1.75,1,0,2,1,0,720.0,0,0
1,58.42,21.0,0,0,9,2,10.0,0,0,13,0,0,0.0,6700,1
1,22.67,0.75,0,0,6,0,2.0,1,0,2,1,0,200.0,394,0
1,18.92,9.25,1,1,6,0,1.0,0,0,4,1,0,80.0,500,1
0,42.0,9.79,0,0,8,1,7.96,0,0,8,0,0,0.0,0,1
1,22.67,0.79,0,0,9,0,0.085,1,1,0,0,0,144.0,0,0
